Time  1 - default sample rate [s]	Inlet cell [kg]	Outlet cell [kg]	MX840B_CH 3 [kg]	MX840B_CH 4 [kg]	Flow meter [l/min]	MX840B_CH 6 [V]	MX840B_CH 7 [V]	MX840B_CH 8 [V]
163,50	13,08	18,30	-1000000	-1000000	143,50	-1000000	-1000000	-1000000	
164,00	13,08	18,30	-1000000	-1000000	143,49	-1000000	-1000000	-1000000	
164,50	13,08	18,30	-1000000	-1000000	143,48	-1000000	-1000000	-1000000	
165,00	13,08	18,30	-1000000	-1000000	143,45	-1000000	-1000000	-1000000	
165,50	13,08	18,30	-1000000	-1000000	143,40	-1000000	-1000000	-1000000	
166,00	13,08	18,30	-1000000	-1000000	143,34	-1000000	-1000000	-1000000	
166,50	13,07	18,30	-1000000	-1000000	143,24	-1000000	-1000000	-1000000	
167,00	13,07	18,30	-1000000	-1000000	143,11	-1000000	-1000000	-1000000	
167,50	13,08	18,30	-1000000	-1000000	143,07	-1000000	-1000000	-1000000	
168,00	13,07	18,30	-1000000	-1000000	143,09	-1000000	-1000000	-1000000	
168,50	13,08	18,30	-1000000	-1000000	143,05	-1000000	-1000000	-1000000	
169,00	13,07	18,30	-1000000	-1000000	142,93	-1000000	-1000000	-1000000	
169,50	13,07	18,31	-1000000	-1000000	142,87	-1000000	-1000000	-1000000	
170,00	13,07	18,30	-1000000	-1000000	142,94	-1000000	-1000000	-1000000	
170,50	13,07	18,31	-1000000	-1000000	143,08	-1000000	-1000000	-1000000	
171,00	13,07	18,31	-1000000	-1000000	143,20	-1000000	-1000000	-1000000	
171,50	13,07	18,31	-1000000	-1000000	143,32	-1000000	-1000000	-1000000	
172,00	13,07	18,30	-1000000	-1000000	143,49	-1000000	-1000000	-1000000	
172,50	13,07	18,30	-1000000	-1000000	143,71	-1000000	-1000000	-1000000	
173,00	13,07	18,30	-1000000	-1000000	143,89	-1000000	-1000000	-1000000	
173,50	13,07	18,30	-1000000	-1000000	144,05	-1000000	-1000000	-1000000	
174,00	13,07	18,31	-1000000	-1000000	144,14	-1000000	-1000000	-1000000	
174,50	13,07	18,31	-1000000	-1000000	144,16	-1000000	-1000000	-1000000	
175,00	13,07	18,30	-1000000	-1000000	144,14	-1000000	-1000000	-1000000	
175,50	13,07	18,30	-1000000	-1000000	144,28	-1000000	-1000000	-1000000	
176,00	13,07	18,30	-1000000	-1000000	144,71	-1000000	-1000000	-1000000	
176,50	13,07	18,31	-1000000	-1000000	145,11	-1000000	-1000000	-1000000	
177,00	13,08	18,31	-1000000	-1000000	145,12	-1000000	-1000000	-1000000	
177,50	13,13	18,31	-1000000	-1000000	144,85	-1000000	-1000000	-1000000	
178,00	13,14	18,31	-1000000	-1000000	144,64	-1000000	-1000000	-1000000	
178,50	13,10	18,31	-1000000	-1000000	144,57	-1000000	-1000000	-1000000	
179,00	13,07	18,31	-1000000	-1000000	144,57	-1000000	-1000000	-1000000	
179,50	13,07	18,30	-1000000	-1000000	144,59	-1000000	-1000000	-1000000	
180,00	13,08	18,31	-1000000	-1000000	144,62	-1000000	-1000000	-1000000	
180,50	13,08	18,31	-1000000	-1000000	144,69	-1000000	-1000000	-1000000	
181,00	13,07	18,31	-1000000	-1000000	144,73	-1000000	-1000000	-1000000	
181,50	13,07	18,31	-1000000	-1000000	144,70	-1000000	-1000000	-1000000	
182,00	13,07	18,31	-1000000	-1000000	144,63	-1000000	-1000000	-1000000	
182,50	13,07	18,31	-1000000	-1000000	144,57	-1000000	-1000000	-1000000	
183,00	13,07	18,31	-1000000	-1000000	144,46	-1000000	-1000000	-1000000	
183,50	13,07	18,31	-1000000	-1000000	144,27	-1000000	-1000000	-1000000	
184,00	13,07	18,31	-1000000	-1000000	144,16	-1000000	-1000000	-1000000	
184,50	13,07	18,31	-1000000	-1000000	144,29	-1000000	-1000000	-1000000	
185,00	13,07	18,31	-1000000	-1000000	144,63	-1000000	-1000000	-1000000	
185,50	13,07	18,31	-1000000	-1000000	144,91	-1000000	-1000000	-1000000	
186,00	13,07	18,31	-1000000	-1000000	145,03	-1000000	-1000000	-1000000	
186,50	13,07	18,31	-1000000	-1000000	145,07	-1000000	-1000000	-1000000	
187,00	13,06	18,31	-1000000	-1000000	145,13	-1000000	-1000000	-1000000	
187,50	13,06	18,31	-1000000	-1000000	145,18	-1000000	-1000000	-1000000	
188,00	13,07	18,31	-1000000	-1000000	145,13	-1000000	-1000000	-1000000	
188,50	13,07	18,31	-1000000	-1000000	144,96	-1000000	-1000000	-1000000	
189,00	13,06	18,31	-1000000	-1000000	144,62	-1000000	-1000000	-1000000	
189,50	13,06	18,31	-1000000	-1000000	144,14	-1000000	-1000000	-1000000	
190,00	13,06	18,31	-1000000	-1000000	143,78	-1000000	-1000000	-1000000	
190,50	13,07	18,31	-1000000	-1000000	143,69	-1000000	-1000000	-1000000	
191,00	13,07	18,31	-1000000	-1000000	143,78	-1000000	-1000000	-1000000	
191,50	13,07	18,31	-1000000	-1000000	143,95	-1000000	-1000000	-1000000	
192,00	13,13	18,31	-1000000	-1000000	144,15	-1000000	-1000000	-1000000	
192,50	13,16	18,31	-1000000	-1000000	144,33	-1000000	-1000000	-1000000	
193,00	13,11	18,31	-1000000	-1000000	144,37	-1000000	-1000000	-1000000	
193,50	13,07	18,31	-1000000	-1000000	144,47	-1000000	-1000000	-1000000	
194,00	13,06	18,31	-1000000	-1000000	145,25	-1000000	-1000000	-1000000	
194,50	13,06	18,31	-1000000	-1000000	146,56	-1000000	-1000000	-1000000	
195,00	13,06	18,31	-1000000	-1000000	147,45	-1000000	-1000000	-1000000	
195,50	13,06	18,31	-1000000	-1000000	147,51	-1000000	-1000000	-1000000	
196,00	13,06	18,31	-1000000	-1000000	147,05	-1000000	-1000000	-1000000	
196,50	13,06	18,32	-1000000	-1000000	146,45	-1000000	-1000000	-1000000	
197,00	13,06	18,32	-1000000	-1000000	145,91	-1000000	-1000000	-1000000	
197,50	13,05	18,32	-1000000	-1000000	145,53	-1000000	-1000000	-1000000	
198,00	13,05	18,32	-1000000	-1000000	145,33	-1000000	-1000000	-1000000	
198,50	13,05	18,32	-1000000	-1000000	145,21	-1000000	-1000000	-1000000	
199,00	13,06	18,32	-1000000	-1000000	145,00	-1000000	-1000000	-1000000	
199,50	13,06	18,32	-1000000	-1000000	144,59	-1000000	-1000000	-1000000	
200,00	13,05	18,32	-1000000	-1000000	143,91	-1000000	-1000000	-1000000	
200,50	13,05	18,32	-1000000	-1000000	143,28	-1000000	-1000000	-1000000	
201,00	13,05	18,32	-1000000	-1000000	142,98	-1000000	-1000000	-1000000	
201,50	13,05	18,32	-1000000	-1000000	142,91	-1000000	-1000000	-1000000	
202,00	13,05	18,32	-1000000	-1000000	142,86	-1000000	-1000000	-1000000	
202,50	13,05	18,32	-1000000	-1000000	142,87	-1000000	-1000000	-1000000	
203,00	13,05	18,32	-1000000	-1000000	143,03	-1000000	-1000000	-1000000	
203,50	13,05	18,32	-1000000	-1000000	143,28	-1000000	-1000000	-1000000	
204,00	13,05	18,32	-1000000	-1000000	143,48	-1000000	-1000000	-1000000	
204,50	13,05	18,32	-1000000	-1000000	143,54	-1000000	-1000000	-1000000	
205,00	13,05	18,32	-1000000	-1000000	143,50	-1000000	-1000000	-1000000	
205,50	13,05	18,32	-1000000	-1000000	143,49	-1000000	-1000000	-1000000	
206,00	13,05	18,32	-1000000	-1000000	143,54	-1000000	-1000000	-1000000	
206,50	13,05	18,32	-1000000	-1000000	143,57	-1000000	-1000000	-1000000	
207,00	13,06	18,31	-1000000	-1000000	143,54	-1000000	-1000000	-1000000	
207,50	13,06	18,31	-1000000	-1000000	143,48	-1000000	-1000000	-1000000	
208,00	13,05	18,32	-1000000	-1000000	143,44	-1000000	-1000000	-1000000	
208,50	13,05	18,32	-1000000	-1000000	143,46	-1000000	-1000000	-1000000	
209,00	13,05	18,32	-1000000	-1000000	143,55	-1000000	-1000000	-1000000	
209,50	13,05	18,32	-1000000	-1000000	143,68	-1000000	-1000000	-1000000	
210,00	13,05	18,32	-1000000	-1000000	143,87	-1000000	-1000000	-1000000	
210,50	13,05	18,32	-1000000	-1000000	144,05	-1000000	-1000000	-1000000	
211,00	13,05	18,32	-1000000	-1000000	144,07	-1000000	-1000000	-1000000	
211,50	13,05	18,32	-1000000	-1000000	143,97	-1000000	-1000000	-1000000	
212,00	13,05	18,32	-1000000	-1000000	143,90	-1000000	-1000000	-1000000	
212,50	13,05	18,32	-1000000	-1000000	143,97	-1000000	-1000000	-1000000	
213,00	13,05	18,32	-1000000	-1000000	144,13	-1000000	-1000000	-1000000	
213,50	13,05	18,32	-1000000	-1000000	144,31	-1000000	-1000000	-1000000	
214,00	13,04	18,33	-1000000	-1000000	144,43	-1000000	-1000000	-1000000	
214,50	13,04	18,33	-1000000	-1000000	144,52	-1000000	-1000000	-1000000	
215,00	13,04	18,33	-1000000	-1000000	144,61	-1000000	-1000000	-1000000	
215,50	13,05	18,32	-1000000	-1000000	144,66	-1000000	-1000000	-1000000	
216,00	13,06	18,31	-1000000	-1000000	144,68	-1000000	-1000000	-1000000	
216,50	13,06	18,31	-1000000	-1000000	144,68	-1000000	-1000000	-1000000	
217,00	13,06	18,31	-1000000	-1000000	144,62	-1000000	-1000000	-1000000	
217,50	13,06	18,31	-1000000	-1000000	144,54	-1000000	-1000000	-1000000	
218,00	13,07	18,31	-1000000	-1000000	144,44	-1000000	-1000000	-1000000	
218,50	13,07	18,31	-1000000	-1000000	144,30	-1000000	-1000000	-1000000	
219,00	13,07	18,31	-1000000	-1000000	144,11	-1000000	-1000000	-1000000	
219,50	13,07	18,31	-1000000	-1000000	143,92	-1000000	-1000000	-1000000	
220,00	13,07	18,31	-1000000	-1000000	143,73	-1000000	-1000000	-1000000	
220,50	13,07	18,31	-1000000	-1000000	143,53	-1000000	-1000000	-1000000	
221,00	13,08	18,31	-1000000	-1000000	143,35	-1000000	-1000000	-1000000	
221,50	13,08	18,31	-1000000	-1000000	143,27	-1000000	-1000000	-1000000	
222,00	13,08	18,31	-1000000	-1000000	143,32	-1000000	-1000000	-1000000	
222,50	13,07	18,31	-1000000	-1000000	143,45	-1000000	-1000000	-1000000	
223,00	13,06	18,31	-1000000	-1000000	143,57	-1000000	-1000000	-1000000	
223,50	13,06	18,31	-1000000	-1000000	143,68	-1000000	-1000000	-1000000	
224,00	13,07	18,31	-1000000	-1000000	143,81	-1000000	-1000000	-1000000	
224,50	13,07	18,31	-1000000	-1000000	143,89	-1000000	-1000000	-1000000	
225,00	13,06	18,31	-1000000	-1000000	143,80	-1000000	-1000000	-1000000	
225,50	13,07	18,31	-1000000	-1000000	143,64	-1000000	-1000000	-1000000	
226,00	13,07	18,31	-1000000	-1000000	143,59	-1000000	-1000000	-1000000	
226,50	13,07	18,31	-1000000	-1000000	143,74	-1000000	-1000000	-1000000	
227,00	13,07	18,31	-1000000	-1000000	144,00	-1000000	-1000000	-1000000	
227,50	13,06	18,31	-1000000	-1000000	144,20	-1000000	-1000000	-1000000	
228,00	13,07	18,31	-1000000	-1000000	144,27	-1000000	-1000000	-1000000	
228,50	13,07	18,31	-1000000	-1000000	144,23	-1000000	-1000000	-1000000	
229,00	13,07	18,32	-1000000	-1000000	144,23	-1000000	-1000000	-1000000	
229,50	13,06	18,32	-1000000	-1000000	144,33	-1000000	-1000000	-1000000	
230,00	13,07	18,31	-1000000	-1000000	144,42	-1000000	-1000000	-1000000	
230,50	13,06	18,31	-1000000	-1000000	144,39	-1000000	-1000000	-1000000	
231,00	13,06	18,31	-1000000	-1000000	144,30	-1000000	-1000000	-1000000	
231,50	13,07	18,32	-1000000	-1000000	144,25	-1000000	-1000000	-1000000	
232,00	13,07	18,32	-1000000	-1000000	144,25	-1000000	-1000000	-1000000	
232,50	13,06	18,32	-1000000	-1000000	144,20	-1000000	-1000000	-1000000	
233,00	13,05	18,32	-1000000	-1000000	144,05	-1000000	-1000000	-1000000	
233,50	13,04	18,32	-1000000	-1000000	143,90	-1000000	-1000000	-1000000	
234,00	13,04	18,33	-1000000	-1000000	143,80	-1000000	-1000000	-1000000	
234,50	13,04	18,33	-1000000	-1000000	143,76	-1000000	-1000000	-1000000	
235,00	13,02	18,34	-1000000	-1000000	143,80	-1000000	-1000000	-1000000	
235,50	13,02	18,35	-1000000	-1000000	143,91	-1000000	-1000000	-1000000	
236,00	13,03	18,34	-1000000	-1000000	144,05	-1000000	-1000000	-1000000	
236,50	13,03	18,34	-1000000	-1000000	144,18	-1000000	-1000000	-1000000	
237,00	13,01	18,35	-1000000	-1000000	144,25	-1000000	-1000000	-1000000	
237,50	13,01	18,36	-1000000	-1000000	144,29	-1000000	-1000000	-1000000	
238,00	13,02	18,35	-1000000	-1000000	144,31	-1000000	-1000000	-1000000	
238,50	13,02	18,35	-1000000	-1000000	144,30	-1000000	-1000000	-1000000	
239,00	13,03	18,34	-1000000	-1000000	144,31	-1000000	-1000000	-1000000	
239,50	13,03	18,34	-1000000	-1000000	144,37	-1000000	-1000000	-1000000	
240,00	13,03	18,34	-1000000	-1000000	144,45	-1000000	-1000000	-1000000	
240,50	13,03	18,34	-1000000	-1000000	144,46	-1000000	-1000000	-1000000	
241,00	13,02	18,35	-1000000	-1000000	144,35	-1000000	-1000000	-1000000	
241,50	13,03	18,34	-1000000	-1000000	143,92	-1000000	-1000000	-1000000	
242,00	13,03	18,34	-1000000	-1000000	143,23	-1000000	-1000000	-1000000	
242,50	13,02	18,34	-1000000	-1000000	142,76	-1000000	-1000000	-1000000	
243,00	13,02	18,35	-1000000	-1000000	142,72	-1000000	-1000000	-1000000	
243,50	13,02	18,35	-1000000	-1000000	142,66	-1000000	-1000000	-1000000	
244,00	13,02	18,34	-1000000	-1000000	142,18	-1000000	-1000000	-1000000	
244,50	13,03	18,34	-1000000	-1000000	141,65	-1000000	-1000000	-1000000	
245,00	13,03	18,34	-1000000	-1000000	141,50	-1000000	-1000000	-1000000	
245,50	13,03	18,34	-1000000	-1000000	141,71	-1000000	-1000000	-1000000	
246,00	13,03	18,34	-1000000	-1000000	142,03	-1000000	-1000000	-1000000	
246,50	13,03	18,34	-1000000	-1000000	142,30	-1000000	-1000000	-1000000	
247,00	13,03	18,34	-1000000	-1000000	142,52	-1000000	-1000000	-1000000	
247,50	13,03	18,34	-1000000	-1000000	142,69	-1000000	-1000000	-1000000	
248,00	13,04	18,33	-1000000	-1000000	142,78	-1000000	-1000000	-1000000	
248,50	13,04	18,33	-1000000	-1000000	142,84	-1000000	-1000000	-1000000	
249,00	13,04	18,34	-1000000	-1000000	142,92	-1000000	-1000000	-1000000	
249,50	13,04	18,34	-1000000	-1000000	142,98	-1000000	-1000000	-1000000	
250,00	13,05	18,32	-1000000	-1000000	142,90	-1000000	-1000000	-1000000	
250,50	13,04	18,32	-1000000	-1000000	142,69	-1000000	-1000000	-1000000	
251,00	13,03	18,33	-1000000	-1000000	142,52	-1000000	-1000000	-1000000	
251,50	13,03	18,33	-1000000	-1000000	142,46	-1000000	-1000000	-1000000	
252,00	13,04	18,32	-1000000	-1000000	142,45	-1000000	-1000000	-1000000	
252,50	13,05	18,32	-1000000	-1000000	142,47	-1000000	-1000000	-1000000	
253,00	13,05	18,32	-1000000	-1000000	142,59	-1000000	-1000000	-1000000	
253,50	13,04	18,32	-1000000	-1000000	142,77	-1000000	-1000000	-1000000	
254,00	13,04	18,33	-1000000	-1000000	142,99	-1000000	-1000000	-1000000	
254,50	13,04	18,33	-1000000	-1000000	143,18	-1000000	-1000000	-1000000	
255,00	13,03	18,34	-1000000	-1000000	143,13	-1000000	-1000000	-1000000	
255,50	13,02	18,35	-1000000	-1000000	142,85	-1000000	-1000000	-1000000	
256,00	13,01	18,35	-1000000	-1000000	142,73	-1000000	-1000000	-1000000	
256,50	13,02	18,35	-1000000	-1000000	142,93	-1000000	-1000000	-1000000	
257,00	13,02	18,34	-1000000	-1000000	143,24	-1000000	-1000000	-1000000	
257,50	13,02	18,35	-1000000	-1000000	143,42	-1000000	-1000000	-1000000	
258,00	13,02	18,35	-1000000	-1000000	143,47	-1000000	-1000000	-1000000	
258,50	13,02	18,35	-1000000	-1000000	143,51	-1000000	-1000000	-1000000	
259,00	13,02	18,35	-1000000	-1000000	143,57	-1000000	-1000000	-1000000	
259,50	13,02	18,35	-1000000	-1000000	143,65	-1000000	-1000000	-1000000	
260,00	13,02	18,34	-1000000	-1000000	143,70	-1000000	-1000000	-1000000	
260,50	13,02	18,35	-1000000	-1000000	143,73	-1000000	-1000000	-1000000	
261,00	13,02	18,35	-1000000	-1000000	143,77	-1000000	-1000000	-1000000	
261,50	13,02	18,35	-1000000	-1000000	143,76	-1000000	-1000000	-1000000	
262,00	13,02	18,35	-1000000	-1000000	143,53	-1000000	-1000000	-1000000	
262,50	13,02	18,35	-1000000	-1000000	143,18	-1000000	-1000000	-1000000	
263,00	13,02	18,35	-1000000	-1000000	143,00	-1000000	-1000000	-1000000	
263,50	13,02	18,35	-1000000	-1000000	143,06	-1000000	-1000000	-1000000	
264,00	13,02	18,35	-1000000	-1000000	143,16	-1000000	-1000000	-1000000	
264,50	13,02	18,35	-1000000	-1000000	143,15	-1000000	-1000000	-1000000	
265,00	13,02	18,35	-1000000	-1000000	143,08	-1000000	-1000000	-1000000	
265,50	13,01	18,35	-1000000	-1000000	143,04	-1000000	-1000000	-1000000	
266,00	13,02	18,35	-1000000	-1000000	143,08	-1000000	-1000000	-1000000	
266,50	13,02	18,35	-1000000	-1000000	143,18	-1000000	-1000000	-1000000	
267,00	13,02	18,35	-1000000	-1000000	143,28	-1000000	-1000000	-1000000	
267,50	13,02	18,35	-1000000	-1000000	143,38	-1000000	-1000000	-1000000	
268,00	13,04	18,33	-1000000	-1000000	143,48	-1000000	-1000000	-1000000	
268,50	13,06	18,31	-1000000	-1000000	143,59	-1000000	-1000000	-1000000	
269,00	13,06	18,31	-1000000	-1000000	143,76	-1000000	-1000000	-1000000	
269,50	13,05	18,32	-1000000	-1000000	143,96	-1000000	-1000000	-1000000	
270,00	13,04	18,33	-1000000	-1000000	144,03	-1000000	-1000000	-1000000	
270,50	13,04	18,33	-1000000	-1000000	143,93	-1000000	-1000000	-1000000	
271,00	13,04	18,33	-1000000	-1000000	143,83	-1000000	-1000000	-1000000	
271,50	13,03	18,33	-1000000	-1000000	143,78	-1000000	-1000000	-1000000	
272,00	13,03	18,34	-1000000	-1000000	143,79	-1000000	-1000000	-1000000	
272,50	13,02	18,34	-1000000	-1000000	143,90	-1000000	-1000000	-1000000	
273,00	13,02	18,34	-1000000	-1000000	144,05	-1000000	-1000000	-1000000	
273,50	13,02	18,34	-1000000	-1000000	144,11	-1000000	-1000000	-1000000	
274,00	13,03	18,34	-1000000	-1000000	144,06	-1000000	-1000000	-1000000	
274,50	13,03	18,34	-1000000	-1000000	143,99	-1000000	-1000000	-1000000	
275,00	13,03	18,33	-1000000	-1000000	143,98	-1000000	-1000000	-1000000	
275,50	13,03	18,34	-1000000	-1000000	143,99	-1000000	-1000000	-1000000	
276,00	13,03	18,34	-1000000	-1000000	144,01	-1000000	-1000000	-1000000	
276,50	13,03	18,34	-1000000	-1000000	144,06	-1000000	-1000000	-1000000	
277,00	13,02	18,34	-1000000	-1000000	144,15	-1000000	-1000000	-1000000	
277,50	13,02	18,35	-1000000	-1000000	144,27	-1000000	-1000000	-1000000	
278,00	13,01	18,35	-1000000	-1000000	144,42	-1000000	-1000000	-1000000	
278,50	13,01	18,35	-1000000	-1000000	144,61	-1000000	-1000000	-1000000	
279,00	13,02	18,35	-1000000	-1000000	144,79	-1000000	-1000000	-1000000	
279,50	13,02	18,35	-1000000	-1000000	144,85	-1000000	-1000000	-1000000	
280,00	13,03	18,34	-1000000	-1000000	144,77	-1000000	-1000000	-1000000	
280,50	13,03	18,34	-1000000	-1000000	144,61	-1000000	-1000000	-1000000	
281,00	13,03	18,34	-1000000	-1000000	144,45	-1000000	-1000000	-1000000	
281,50	13,03	18,34	-1000000	-1000000	144,33	-1000000	-1000000	-1000000	
282,00	13,03	18,34	-1000000	-1000000	144,33	-1000000	-1000000	-1000000	
282,50	13,03	18,34	-1000000	-1000000	144,44	-1000000	-1000000	-1000000	
283,00	13,03	18,34	-1000000	-1000000	144,55	-1000000	-1000000	-1000000	
283,50	13,03	18,34	-1000000	-1000000	144,59	-1000000	-1000000	-1000000	
284,00	13,02	18,34	-1000000	-1000000	144,56	-1000000	-1000000	-1000000	
284,50	13,02	18,34	-1000000	-1000000	144,58	-1000000	-1000000	-1000000	
285,00	13,03	18,34	-1000000	-1000000	144,66	-1000000	-1000000	-1000000	
285,50	13,03	18,34	-1000000	-1000000	144,71	-1000000	-1000000	-1000000	
286,00	13,03	18,34	-1000000	-1000000	144,64	-1000000	-1000000	-1000000	
286,50	13,02	18,34	-1000000	-1000000	144,38	-1000000	-1000000	-1000000	
287,00	13,02	18,34	-1000000	-1000000	143,95	-1000000	-1000000	-1000000	
287,50	13,03	18,34	-1000000	-1000000	143,56	-1000000	-1000000	-1000000	
288,00	13,03	18,34	-1000000	-1000000	143,41	-1000000	-1000000	-1000000	
288,50	13,03	18,34	-1000000	-1000000	143,48	-1000000	-1000000	-1000000	
289,00	13,03	18,34	-1000000	-1000000	143,62	-1000000	-1000000	-1000000	
289,50	13,03	18,34	-1000000	-1000000	143,73	-1000000	-1000000	-1000000	
290,00	13,02	18,34	-1000000	-1000000	143,79	-1000000	-1000000	-1000000	
290,50	13,02	18,34	-1000000	-1000000	143,85	-1000000	-1000000	-1000000	
291,00	13,03	18,34	-1000000	-1000000	143,90	-1000000	-1000000	-1000000	
291,50	13,03	18,34	-1000000	-1000000	143,89	-1000000	-1000000	-1000000	
292,00	13,03	18,34	-1000000	-1000000	143,80	-1000000	-1000000	-1000000	
292,50	13,03	18,34	-1000000	-1000000	143,71	-1000000	-1000000	-1000000	
293,00	13,03	18,34	-1000000	-1000000	143,69	-1000000	-1000000	-1000000	
293,50	13,03	18,34	-1000000	-1000000	143,70	-1000000	-1000000	-1000000	
294,00	13,02	18,34	-1000000	-1000000	143,69	-1000000	-1000000	-1000000	
294,50	13,02	18,34	-1000000	-1000000	143,68	-1000000	-1000000	-1000000	
295,00	13,02	18,34	-1000000	-1000000	143,73	-1000000	-1000000	-1000000	
295,50	13,02	18,34	-1000000	-1000000	143,87	-1000000	-1000000	-1000000	
296,00	13,02	18,35	-1000000	-1000000	144,05	-1000000	-1000000	-1000000	
296,50	13,03	18,34	-1000000	-1000000	144,21	-1000000	-1000000	-1000000	
297,00	13,02	18,34	-1000000	-1000000	144,34	-1000000	-1000000	-1000000	
297,50	13,02	18,35	-1000000	-1000000	144,41	-1000000	-1000000	-1000000	
298,00	13,02	18,35	-1000000	-1000000	144,39	-1000000	-1000000	-1000000	
298,50	13,02	18,34	-1000000	-1000000	144,25	-1000000	-1000000	-1000000	
299,00	13,02	18,34	-1000000	-1000000	144,02	-1000000	-1000000	-1000000	
299,50	13,01	18,35	-1000000	-1000000	143,80	-1000000	-1000000	-1000000	
300,00	13,02	18,35	-1000000	-1000000	143,61	-1000000	-1000000	-1000000	
300,50	13,02	18,35	-1000000	-1000000	143,53	-1000000	-1000000	-1000000	
301,00	13,02	18,35	-1000000	-1000000	143,55	-1000000	-1000000	-1000000	
301,50	13,02	18,35	-1000000	-1000000	143,62	-1000000	-1000000	-1000000	
302,00	13,02	18,35	-1000000	-1000000	143,70	-1000000	-1000000	-1000000	
302,50	13,02	18,35	-1000000	-1000000	143,79	-1000000	-1000000	-1000000	
303,00	13,02	18,34	-1000000	-1000000	143,93	-1000000	-1000000	-1000000	
303,50	13,02	18,35	-1000000	-1000000	144,08	-1000000	-1000000	-1000000	
304,00	13,02	18,35	-1000000	-1000000	144,18	-1000000	-1000000	-1000000	
304,50	13,02	18,34	-1000000	-1000000	144,18	-1000000	-1000000	-1000000	
305,00	13,02	18,35	-1000000	-1000000	144,08	-1000000	-1000000	-1000000	
305,50	13,03	18,34	-1000000	-1000000	143,86	-1000000	-1000000	-1000000	
306,00	13,02	18,35	-1000000	-1000000	143,60	-1000000	-1000000	-1000000	
306,50	13,02	18,35	-1000000	-1000000	143,44	-1000000	-1000000	-1000000	
307,00	13,02	18,35	-1000000	-1000000	143,38	-1000000	-1000000	-1000000	
307,50	13,02	18,35	-1000000	-1000000	143,34	-1000000	-1000000	-1000000	
308,00	13,02	18,35	-1000000	-1000000	143,32	-1000000	-1000000	-1000000	
308,50	13,02	18,35	-1000000	-1000000	143,39	-1000000	-1000000	-1000000	
309,00	13,02	18,35	-1000000	-1000000	143,53	-1000000	-1000000	-1000000	
309,50	13,02	18,35	-1000000	-1000000	143,68	-1000000	-1000000	-1000000	
310,00	13,01	18,35	-1000000	-1000000	143,70	-1000000	-1000000	-1000000	
310,50	13,00	18,37	-1000000	-1000000	143,49	-1000000	-1000000	-1000000	
311,00	12,99	18,37	-1000000	-1000000	143,11	-1000000	-1000000	-1000000	
311,50	13,00	18,37	-1000000	-1000000	142,79	-1000000	-1000000	-1000000	
312,00	13,03	18,35	-1000000	-1000000	142,64	-1000000	-1000000	-1000000	
312,50	13,05	18,33	-1000000	-1000000	142,68	-1000000	-1000000	-1000000	
313,00	13,06	18,32	-1000000	-1000000	142,84	-1000000	-1000000	-1000000	
313,50	13,05	18,33	-1000000	-1000000	142,99	-1000000	-1000000	-1000000	
314,00	13,04	18,34	-1000000	-1000000	143,11	-1000000	-1000000	-1000000	
314,50	13,02	18,36	-1000000	-1000000	143,17	-1000000	-1000000	-1000000	
315,00	13,00	18,39	-1000000	-1000000	142,96	-1000000	-1000000	-1000000	
315,50	12,98	18,41	-1000000	-1000000	142,15	-1000000	-1000000	-1000000	
