Time  1 - default sample rate [s]	Inlet cell [kg]	Outlet cell [kg]	MX840B_CH 3 [kg]	MX840B_CH 4 [kg]	Flow meter [l/min]	MX840B_CH 6 [V]	MX840B_CH 7 [V]	MX840B_CH 8 [V]
163,50	13,06	18,21	-1000000	-1000000	111,69	-1000000	-1000000	-1000000	
164,00	13,06	18,21	-1000000	-1000000	111,78	-1000000	-1000000	-1000000	
164,50	13,06	18,21	-1000000	-1000000	111,84	-1000000	-1000000	-1000000	
165,00	13,05	18,21	-1000000	-1000000	111,83	-1000000	-1000000	-1000000	
165,50	13,05	18,21	-1000000	-1000000	111,78	-1000000	-1000000	-1000000	
166,00	13,05	18,21	-1000000	-1000000	111,75	-1000000	-1000000	-1000000	
166,50	13,05	18,22	-1000000	-1000000	111,77	-1000000	-1000000	-1000000	
167,00	13,05	18,22	-1000000	-1000000	111,81	-1000000	-1000000	-1000000	
167,50	13,05	18,22	-1000000	-1000000	111,85	-1000000	-1000000	-1000000	
168,00	13,05	18,22	-1000000	-1000000	111,83	-1000000	-1000000	-1000000	
168,50	13,05	18,22	-1000000	-1000000	111,78	-1000000	-1000000	-1000000	
169,00	13,05	18,22	-1000000	-1000000	111,74	-1000000	-1000000	-1000000	
169,50	13,05	18,22	-1000000	-1000000	111,72	-1000000	-1000000	-1000000	
170,00	13,05	18,22	-1000000	-1000000	111,69	-1000000	-1000000	-1000000	
170,50	13,05	18,22	-1000000	-1000000	111,67	-1000000	-1000000	-1000000	
171,00	13,04	18,22	-1000000	-1000000	111,70	-1000000	-1000000	-1000000	
171,50	13,04	18,22	-1000000	-1000000	111,72	-1000000	-1000000	-1000000	
172,00	13,04	18,22	-1000000	-1000000	111,65	-1000000	-1000000	-1000000	
172,50	13,04	18,22	-1000000	-1000000	111,48	-1000000	-1000000	-1000000	
173,00	13,04	18,22	-1000000	-1000000	111,34	-1000000	-1000000	-1000000	
173,50	13,04	18,22	-1000000	-1000000	111,31	-1000000	-1000000	-1000000	
174,00	13,04	18,22	-1000000	-1000000	111,38	-1000000	-1000000	-1000000	
174,50	13,04	18,23	-1000000	-1000000	111,45	-1000000	-1000000	-1000000	
175,00	13,04	18,23	-1000000	-1000000	111,46	-1000000	-1000000	-1000000	
175,50	13,03	18,23	-1000000	-1000000	111,46	-1000000	-1000000	-1000000	
176,00	13,03	18,23	-1000000	-1000000	111,48	-1000000	-1000000	-1000000	
176,50	13,03	18,23	-1000000	-1000000	111,48	-1000000	-1000000	-1000000	
177,00	13,03	18,23	-1000000	-1000000	111,48	-1000000	-1000000	-1000000	
177,50	13,03	18,23	-1000000	-1000000	111,50	-1000000	-1000000	-1000000	
178,00	13,03	18,23	-1000000	-1000000	111,54	-1000000	-1000000	-1000000	
178,50	13,03	18,23	-1000000	-1000000	111,59	-1000000	-1000000	-1000000	
179,00	13,03	18,23	-1000000	-1000000	111,57	-1000000	-1000000	-1000000	
179,50	13,03	18,23	-1000000	-1000000	111,49	-1000000	-1000000	-1000000	
180,00	13,03	18,23	-1000000	-1000000	111,49	-1000000	-1000000	-1000000	
180,50	13,03	18,23	-1000000	-1000000	111,59	-1000000	-1000000	-1000000	
181,00	13,02	18,23	-1000000	-1000000	111,68	-1000000	-1000000	-1000000	
181,50	13,02	18,23	-1000000	-1000000	111,68	-1000000	-1000000	-1000000	
182,00	13,02	18,24	-1000000	-1000000	111,66	-1000000	-1000000	-1000000	
182,50	13,02	18,24	-1000000	-1000000	111,64	-1000000	-1000000	-1000000	
183,00	13,02	18,24	-1000000	-1000000	111,59	-1000000	-1000000	-1000000	
183,50	13,02	18,24	-1000000	-1000000	111,55	-1000000	-1000000	-1000000	
184,00	13,02	18,24	-1000000	-1000000	111,59	-1000000	-1000000	-1000000	
184,50	13,02	18,24	-1000000	-1000000	111,66	-1000000	-1000000	-1000000	
185,00	13,01	18,24	-1000000	-1000000	111,70	-1000000	-1000000	-1000000	
185,50	13,01	18,24	-1000000	-1000000	111,68	-1000000	-1000000	-1000000	
186,00	13,01	18,24	-1000000	-1000000	111,62	-1000000	-1000000	-1000000	
186,50	13,01	18,24	-1000000	-1000000	111,49	-1000000	-1000000	-1000000	
187,00	13,01	18,24	-1000000	-1000000	111,31	-1000000	-1000000	-1000000	
187,50	13,01	18,24	-1000000	-1000000	111,14	-1000000	-1000000	-1000000	
188,00	13,01	18,24	-1000000	-1000000	111,07	-1000000	-1000000	-1000000	
188,50	13,01	18,24	-1000000	-1000000	111,11	-1000000	-1000000	-1000000	
189,00	13,01	18,25	-1000000	-1000000	111,21	-1000000	-1000000	-1000000	
189,50	13,01	18,25	-1000000	-1000000	111,31	-1000000	-1000000	-1000000	
190,00	13,00	18,25	-1000000	-1000000	111,40	-1000000	-1000000	-1000000	
190,50	13,00	18,25	-1000000	-1000000	111,48	-1000000	-1000000	-1000000	
191,00	13,00	18,25	-1000000	-1000000	111,53	-1000000	-1000000	-1000000	
191,50	13,00	18,25	-1000000	-1000000	111,57	-1000000	-1000000	-1000000	
192,00	13,00	18,25	-1000000	-1000000	111,59	-1000000	-1000000	-1000000	
192,50	13,00	18,25	-1000000	-1000000	111,61	-1000000	-1000000	-1000000	
193,00	13,00	18,25	-1000000	-1000000	111,63	-1000000	-1000000	-1000000	
193,50	13,00	18,25	-1000000	-1000000	111,66	-1000000	-1000000	-1000000	
194,00	13,00	18,25	-1000000	-1000000	111,67	-1000000	-1000000	-1000000	
194,50	12,99	18,25	-1000000	-1000000	111,69	-1000000	-1000000	-1000000	
195,00	12,99	18,25	-1000000	-1000000	111,73	-1000000	-1000000	-1000000	
195,50	12,99	18,25	-1000000	-1000000	111,79	-1000000	-1000000	-1000000	
196,00	12,99	18,25	-1000000	-1000000	111,83	-1000000	-1000000	-1000000	
196,50	12,99	18,26	-1000000	-1000000	111,84	-1000000	-1000000	-1000000	
197,00	12,99	18,26	-1000000	-1000000	111,84	-1000000	-1000000	-1000000	
197,50	12,99	18,26	-1000000	-1000000	111,84	-1000000	-1000000	-1000000	
198,00	12,99	18,26	-1000000	-1000000	111,86	-1000000	-1000000	-1000000	
198,50	12,99	18,26	-1000000	-1000000	111,89	-1000000	-1000000	-1000000	
199,00	12,99	18,26	-1000000	-1000000	111,89	-1000000	-1000000	-1000000	
199,50	12,98	18,26	-1000000	-1000000	111,83	-1000000	-1000000	-1000000	
200,00	12,98	18,26	-1000000	-1000000	111,72	-1000000	-1000000	-1000000	
200,50	12,98	18,26	-1000000	-1000000	111,58	-1000000	-1000000	-1000000	
201,00	12,98	18,26	-1000000	-1000000	111,45	-1000000	-1000000	-1000000	
201,50	12,98	18,26	-1000000	-1000000	111,37	-1000000	-1000000	-1000000	
202,00	12,98	18,26	-1000000	-1000000	111,35	-1000000	-1000000	-1000000	
202,50	12,98	18,26	-1000000	-1000000	111,34	-1000000	-1000000	-1000000	
203,00	12,98	18,26	-1000000	-1000000	111,31	-1000000	-1000000	-1000000	
203,50	12,98	18,27	-1000000	-1000000	111,31	-1000000	-1000000	-1000000	
204,00	12,97	18,27	-1000000	-1000000	111,33	-1000000	-1000000	-1000000	
204,50	12,97	18,27	-1000000	-1000000	111,34	-1000000	-1000000	-1000000	
205,00	12,97	18,27	-1000000	-1000000	111,38	-1000000	-1000000	-1000000	
205,50	12,97	18,27	-1000000	-1000000	111,44	-1000000	-1000000	-1000000	
206,00	12,97	18,27	-1000000	-1000000	111,50	-1000000	-1000000	-1000000	
206,50	12,97	18,27	-1000000	-1000000	111,55	-1000000	-1000000	-1000000	
207,00	12,97	18,27	-1000000	-1000000	111,60	-1000000	-1000000	-1000000	
207,50	12,97	18,27	-1000000	-1000000	111,63	-1000000	-1000000	-1000000	
208,00	12,97	18,27	-1000000	-1000000	111,65	-1000000	-1000000	-1000000	
208,50	12,97	18,27	-1000000	-1000000	111,65	-1000000	-1000000	-1000000	
209,00	12,97	18,27	-1000000	-1000000	111,61	-1000000	-1000000	-1000000	
209,50	12,96	18,27	-1000000	-1000000	111,52	-1000000	-1000000	-1000000	
210,00	12,96	18,27	-1000000	-1000000	111,38	-1000000	-1000000	-1000000	
210,50	12,96	18,28	-1000000	-1000000	111,26	-1000000	-1000000	-1000000	
211,00	12,96	18,28	-1000000	-1000000	111,16	-1000000	-1000000	-1000000	
211,50	12,96	18,28	-1000000	-1000000	111,08	-1000000	-1000000	-1000000	
212,00	12,96	18,28	-1000000	-1000000	111,00	-1000000	-1000000	-1000000	
212,50	12,96	18,28	-1000000	-1000000	111,01	-1000000	-1000000	-1000000	
213,00	12,96	18,28	-1000000	-1000000	111,11	-1000000	-1000000	-1000000	
213,50	12,95	18,28	-1000000	-1000000	111,24	-1000000	-1000000	-1000000	
214,00	12,95	18,28	-1000000	-1000000	111,33	-1000000	-1000000	-1000000	
214,50	12,95	18,28	-1000000	-1000000	111,37	-1000000	-1000000	-1000000	
215,00	12,95	18,28	-1000000	-1000000	111,35	-1000000	-1000000	-1000000	
215,50	12,95	18,28	-1000000	-1000000	111,32	-1000000	-1000000	-1000000	
216,00	12,95	18,28	-1000000	-1000000	111,32	-1000000	-1000000	-1000000	
216,50	12,95	18,28	-1000000	-1000000	111,37	-1000000	-1000000	-1000000	
217,00	12,95	18,28	-1000000	-1000000	111,47	-1000000	-1000000	-1000000	
217,50	12,95	18,28	-1000000	-1000000	111,63	-1000000	-1000000	-1000000	
218,00	12,94	18,29	-1000000	-1000000	111,78	-1000000	-1000000	-1000000	
218,50	12,94	18,29	-1000000	-1000000	111,88	-1000000	-1000000	-1000000	
219,00	12,94	18,29	-1000000	-1000000	111,90	-1000000	-1000000	-1000000	
219,50	12,95	18,29	-1000000	-1000000	111,89	-1000000	-1000000	-1000000	
220,00	12,96	18,30	-1000000	-1000000	111,89	-1000000	-1000000	-1000000	
220,50	12,96	18,30	-1000000	-1000000	111,94	-1000000	-1000000	-1000000	
221,00	12,95	18,29	-1000000	-1000000	112,00	-1000000	-1000000	-1000000	
221,50	12,94	18,29	-1000000	-1000000	112,04	-1000000	-1000000	-1000000	
222,00	12,94	18,29	-1000000	-1000000	112,06	-1000000	-1000000	-1000000	
222,50	12,94	18,29	-1000000	-1000000	112,11	-1000000	-1000000	-1000000	
223,00	12,93	18,29	-1000000	-1000000	112,18	-1000000	-1000000	-1000000	
223,50	12,93	18,29	-1000000	-1000000	112,25	-1000000	-1000000	-1000000	
224,00	12,93	18,29	-1000000	-1000000	112,28	-1000000	-1000000	-1000000	
224,50	12,93	18,29	-1000000	-1000000	112,19	-1000000	-1000000	-1000000	
225,00	12,93	18,30	-1000000	-1000000	112,01	-1000000	-1000000	-1000000	
225,50	12,93	18,30	-1000000	-1000000	111,87	-1000000	-1000000	-1000000	
226,00	12,93	18,30	-1000000	-1000000	111,83	-1000000	-1000000	-1000000	
226,50	12,93	18,30	-1000000	-1000000	111,84	-1000000	-1000000	-1000000	
227,00	12,92	18,30	-1000000	-1000000	111,84	-1000000	-1000000	-1000000	
227,50	12,93	18,30	-1000000	-1000000	111,82	-1000000	-1000000	-1000000	
228,00	12,92	18,30	-1000000	-1000000	111,79	-1000000	-1000000	-1000000	
228,50	12,92	18,30	-1000000	-1000000	111,78	-1000000	-1000000	-1000000	
229,00	12,92	18,30	-1000000	-1000000	111,82	-1000000	-1000000	-1000000	
229,50	12,92	18,30	-1000000	-1000000	111,88	-1000000	-1000000	-1000000	
230,00	12,92	18,30	-1000000	-1000000	111,94	-1000000	-1000000	-1000000	
230,50	12,92	18,30	-1000000	-1000000	111,97	-1000000	-1000000	-1000000	
231,00	12,91	18,30	-1000000	-1000000	111,99	-1000000	-1000000	-1000000	
231,50	12,91	18,30	-1000000	-1000000	111,96	-1000000	-1000000	-1000000	
232,00	12,91	18,31	-1000000	-1000000	111,91	-1000000	-1000000	-1000000	
232,50	12,91	18,31	-1000000	-1000000	111,86	-1000000	-1000000	-1000000	
233,00	12,91	18,31	-1000000	-1000000	111,84	-1000000	-1000000	-1000000	
233,50	12,91	18,31	-1000000	-1000000	111,79	-1000000	-1000000	-1000000	
234,00	12,91	18,31	-1000000	-1000000	111,73	-1000000	-1000000	-1000000	
234,50	12,91	18,31	-1000000	-1000000	111,69	-1000000	-1000000	-1000000	
235,00	12,91	18,31	-1000000	-1000000	111,70	-1000000	-1000000	-1000000	
235,50	12,91	18,31	-1000000	-1000000	111,76	-1000000	-1000000	-1000000	
236,00	12,91	18,31	-1000000	-1000000	111,80	-1000000	-1000000	-1000000	
236,50	12,90	18,31	-1000000	-1000000	111,78	-1000000	-1000000	-1000000	
237,00	12,90	18,31	-1000000	-1000000	111,73	-1000000	-1000000	-1000000	
237,50	12,90	18,31	-1000000	-1000000	111,68	-1000000	-1000000	-1000000	
238,00	12,90	18,31	-1000000	-1000000	111,69	-1000000	-1000000	-1000000	
238,50	12,90	18,32	-1000000	-1000000	111,74	-1000000	-1000000	-1000000	
239,00	12,90	18,32	-1000000	-1000000	111,81	-1000000	-1000000	-1000000	
239,50	12,90	18,32	-1000000	-1000000	111,87	-1000000	-1000000	-1000000	
240,00	12,90	18,32	-1000000	-1000000	111,88	-1000000	-1000000	-1000000	
240,50	12,89	18,32	-1000000	-1000000	111,84	-1000000	-1000000	-1000000	
241,00	12,89	18,32	-1000000	-1000000	111,78	-1000000	-1000000	-1000000	
241,50	12,89	18,32	-1000000	-1000000	111,72	-1000000	-1000000	-1000000	
242,00	12,89	18,32	-1000000	-1000000	111,65	-1000000	-1000000	-1000000	
242,50	12,89	18,32	-1000000	-1000000	111,56	-1000000	-1000000	-1000000	
243,00	12,89	18,32	-1000000	-1000000	111,49	-1000000	-1000000	-1000000	
243,50	12,89	18,32	-1000000	-1000000	111,48	-1000000	-1000000	-1000000	
244,00	12,89	18,32	-1000000	-1000000	111,51	-1000000	-1000000	-1000000	
244,50	12,89	18,32	-1000000	-1000000	111,54	-1000000	-1000000	-1000000	
245,00	12,89	18,33	-1000000	-1000000	111,56	-1000000	-1000000	-1000000	
245,50	12,89	18,32	-1000000	-1000000	111,57	-1000000	-1000000	-1000000	
246,00	12,89	18,33	-1000000	-1000000	111,57	-1000000	-1000000	-1000000	
246,50	12,89	18,32	-1000000	-1000000	111,66	-1000000	-1000000	-1000000	
247,00	12,90	18,32	-1000000	-1000000	111,91	-1000000	-1000000	-1000000	
247,50	12,90	18,33	-1000000	-1000000	112,36	-1000000	-1000000	-1000000	
248,00	12,91	18,34	-1000000	-1000000	113,18	-1000000	-1000000	-1000000	
248,50	13,14	18,34	-1000000	-1000000	114,58	-1000000	-1000000	-1000000	
249,00	13,96	18,28	-1000000	-1000000	116,48	-1000000	-1000000	-1000000	
249,50	14,89	18,22	-1000000	-1000000	118,45	-1000000	-1000000	-1000000	
250,00	15,39	18,19	-1000000	-1000000	120,23	-1000000	-1000000	-1000000	
250,50	15,65	18,18	-1000000	-1000000	121,82	-1000000	-1000000	-1000000	
251,00	15,57	18,19	-1000000	-1000000	123,29	-1000000	-1000000	-1000000	
251,50	15,31	18,20	-1000000	-1000000	124,60	-1000000	-1000000	-1000000	
252,00	15,18	18,21	-1000000	-1000000	125,65	-1000000	-1000000	-1000000	
252,50	15,10	18,21	-1000000	-1000000	126,44	-1000000	-1000000	-1000000	
253,00	14,99	18,23	-1000000	-1000000	127,08	-1000000	-1000000	-1000000	
253,50	14,90	18,23	-1000000	-1000000	127,71	-1000000	-1000000	-1000000	
254,00	14,91	18,23	-1000000	-1000000	128,35	-1000000	-1000000	-1000000	
254,50	15,07	18,22	-1000000	-1000000	128,92	-1000000	-1000000	-1000000	
255,00	15,35	18,20	-1000000	-1000000	129,31	-1000000	-1000000	-1000000	
255,50	15,53	18,19	-1000000	-1000000	129,56	-1000000	-1000000	-1000000	
256,00	15,61	18,19	-1000000	-1000000	129,70	-1000000	-1000000	-1000000	
256,50	15,87	18,17	-1000000	-1000000	129,74	-1000000	-1000000	-1000000	
257,00	16,32	18,14	-1000000	-1000000	129,76	-1000000	-1000000	-1000000	
257,50	16,22	18,18	-1000000	-1000000	129,85	-1000000	-1000000	-1000000	
258,00	15,91	18,24	-1000000	-1000000	130,01	-1000000	-1000000	-1000000	
258,50	15,96	18,23	-1000000	-1000000	130,19	-1000000	-1000000	-1000000	
259,00	16,21	18,19	-1000000	-1000000	130,35	-1000000	-1000000	-1000000	
259,50	16,58	18,13	-1000000	-1000000	130,48	-1000000	-1000000	-1000000	
260,00	16,94	18,09	-1000000	-1000000	130,55	-1000000	-1000000	-1000000	
260,50	17,08	18,08	-1000000	-1000000	130,59	-1000000	-1000000	-1000000	
261,00	17,09	18,07	-1000000	-1000000	130,64	-1000000	-1000000	-1000000	
261,50	17,05	18,07	-1000000	-1000000	130,70	-1000000	-1000000	-1000000	
262,00	17,02	18,07	-1000000	-1000000	130,77	-1000000	-1000000	-1000000	
262,50	17,02	18,07	-1000000	-1000000	130,86	-1000000	-1000000	-1000000	
263,00	16,99	18,07	-1000000	-1000000	130,94	-1000000	-1000000	-1000000	
263,50	16,96	18,07	-1000000	-1000000	130,96	-1000000	-1000000	-1000000	
264,00	16,95	18,06	-1000000	-1000000	130,89	-1000000	-1000000	-1000000	
264,50	16,95	18,06	-1000000	-1000000	130,71	-1000000	-1000000	-1000000	
265,00	16,85	18,06	-1000000	-1000000	130,54	-1000000	-1000000	-1000000	
265,50	15,66	18,15	-1000000	-1000000	130,48	-1000000	-1000000	-1000000	
266,00	13,91	18,27	-1000000	-1000000	130,53	-1000000	-1000000	-1000000	
266,50	13,00	18,34	-1000000	-1000000	130,58	-1000000	-1000000	-1000000	
267,00	12,82	18,35	-1000000	-1000000	130,59	-1000000	-1000000	-1000000	
267,50	12,83	18,35	-1000000	-1000000	130,61	-1000000	-1000000	-1000000	
268,00	12,84	18,35	-1000000	-1000000	130,70	-1000000	-1000000	-1000000	
268,50	12,83	18,35	-1000000	-1000000	130,82	-1000000	-1000000	-1000000	
269,00	12,83	18,35	-1000000	-1000000	130,96	-1000000	-1000000	-1000000	
269,50	12,83	18,34	-1000000	-1000000	131,05	-1000000	-1000000	-1000000	
270,00	12,83	18,34	-1000000	-1000000	131,07	-1000000	-1000000	-1000000	
270,50	12,82	18,34	-1000000	-1000000	131,03	-1000000	-1000000	-1000000	
271,00	12,82	18,34	-1000000	-1000000	130,97	-1000000	-1000000	-1000000	
271,50	12,84	18,36	-1000000	-1000000	130,89	-1000000	-1000000	-1000000	
272,00	12,87	18,42	-1000000	-1000000	130,81	-1000000	-1000000	-1000000	
272,50	12,88	18,45	-1000000	-1000000	130,80	-1000000	-1000000	-1000000	
273,00	12,92	18,45	-1000000	-1000000	130,85	-1000000	-1000000	-1000000	
273,50	12,99	18,45	-1000000	-1000000	130,91	-1000000	-1000000	-1000000	
274,00	13,04	18,45	-1000000	-1000000	130,94	-1000000	-1000000	-1000000	
274,50	13,03	18,45	-1000000	-1000000	130,93	-1000000	-1000000	-1000000	
275,00	12,99	18,45	-1000000	-1000000	130,87	-1000000	-1000000	-1000000	
275,50	12,93	18,45	-1000000	-1000000	130,78	-1000000	-1000000	-1000000	
276,00	12,89	18,44	-1000000	-1000000	130,69	-1000000	-1000000	-1000000	
276,50	12,87	18,44	-1000000	-1000000	130,66	-1000000	-1000000	-1000000	
277,00	12,87	18,44	-1000000	-1000000	130,76	-1000000	-1000000	-1000000	
277,50	12,87	18,44	-1000000	-1000000	130,93	-1000000	-1000000	-1000000	
278,00	12,86	18,44	-1000000	-1000000	131,06	-1000000	-1000000	-1000000	
278,50	12,86	18,44	-1000000	-1000000	131,14	-1000000	-1000000	-1000000	
279,00	12,86	18,44	-1000000	-1000000	131,14	-1000000	-1000000	-1000000	
279,50	12,86	18,44	-1000000	-1000000	131,03	-1000000	-1000000	-1000000	
280,00	12,86	18,43	-1000000	-1000000	130,84	-1000000	-1000000	-1000000	
280,50	12,86	18,43	-1000000	-1000000	130,63	-1000000	-1000000	-1000000	
281,00	12,86	18,43	-1000000	-1000000	130,43	-1000000	-1000000	-1000000	
281,50	12,86	18,42	-1000000	-1000000	130,29	-1000000	-1000000	-1000000	
282,00	12,86	18,42	-1000000	-1000000	130,25	-1000000	-1000000	-1000000	
282,50	12,86	18,42	-1000000	-1000000	130,28	-1000000	-1000000	-1000000	
283,00	12,86	18,42	-1000000	-1000000	130,35	-1000000	-1000000	-1000000	
283,50	12,86	18,42	-1000000	-1000000	130,43	-1000000	-1000000	-1000000	
284,00	12,86	18,42	-1000000	-1000000	130,51	-1000000	-1000000	-1000000	
284,50	12,86	18,41	-1000000	-1000000	130,57	-1000000	-1000000	-1000000	
285,00	12,85	18,41	-1000000	-1000000	130,66	-1000000	-1000000	-1000000	
285,50	12,85	18,41	-1000000	-1000000	130,77	-1000000	-1000000	-1000000	
286,00	12,85	18,41	-1000000	-1000000	130,86	-1000000	-1000000	-1000000	
286,50	12,85	18,41	-1000000	-1000000	130,94	-1000000	-1000000	-1000000	
287,00	12,85	18,41	-1000000	-1000000	131,00	-1000000	-1000000	-1000000	
287,50	12,85	18,41	-1000000	-1000000	131,01	-1000000	-1000000	-1000000	
288,00	12,85	18,41	-1000000	-1000000	130,95	-1000000	-1000000	-1000000	
288,50	12,85	18,41	-1000000	-1000000	130,79	-1000000	-1000000	-1000000	
289,00	12,84	18,41	-1000000	-1000000	130,62	-1000000	-1000000	-1000000	
289,50	12,84	18,41	-1000000	-1000000	130,53	-1000000	-1000000	-1000000	
290,00	12,84	18,41	-1000000	-1000000	130,51	-1000000	-1000000	-1000000	
290,50	12,84	18,41	-1000000	-1000000	130,47	-1000000	-1000000	-1000000	
291,00	12,84	18,40	-1000000	-1000000	130,36	-1000000	-1000000	-1000000	
291,50	12,83	18,40	-1000000	-1000000	130,24	-1000000	-1000000	-1000000	
292,00	12,83	18,40	-1000000	-1000000	130,25	-1000000	-1000000	-1000000	
292,50	12,83	18,41	-1000000	-1000000	130,40	-1000000	-1000000	-1000000	
293,00	12,83	18,40	-1000000	-1000000	130,55	-1000000	-1000000	-1000000	
293,50	12,83	18,40	-1000000	-1000000	130,58	-1000000	-1000000	-1000000	
294,00	12,83	18,40	-1000000	-1000000	130,53	-1000000	-1000000	-1000000	
294,50	12,83	18,40	-1000000	-1000000	130,48	-1000000	-1000000	-1000000	
295,00	12,82	18,40	-1000000	-1000000	130,45	-1000000	-1000000	-1000000	
295,50	12,83	18,39	-1000000	-1000000	130,45	-1000000	-1000000	-1000000	
296,00	12,83	18,39	-1000000	-1000000	130,53	-1000000	-1000000	-1000000	
296,50	12,82	18,38	-1000000	-1000000	130,67	-1000000	-1000000	-1000000	
297,00	12,82	18,38	-1000000	-1000000	130,79	-1000000	-1000000	-1000000	
297,50	12,82	18,38	-1000000	-1000000	130,84	-1000000	-1000000	-1000000	
298,00	12,82	18,38	-1000000	-1000000	130,87	-1000000	-1000000	-1000000	
298,50	12,82	18,38	-1000000	-1000000	130,92	-1000000	-1000000	-1000000	
299,00	12,82	18,37	-1000000	-1000000	130,97	-1000000	-1000000	-1000000	
299,50	12,82	18,37	-1000000	-1000000	130,99	-1000000	-1000000	-1000000	
300,00	12,82	18,37	-1000000	-1000000	130,97	-1000000	-1000000	-1000000	
300,50	12,82	18,37	-1000000	-1000000	130,94	-1000000	-1000000	-1000000	
301,00	12,82	18,37	-1000000	-1000000	130,94	-1000000	-1000000	-1000000	
301,50	12,82	18,37	-1000000	-1000000	131,05	-1000000	-1000000	-1000000	
302,00	12,81	18,37	-1000000	-1000000	131,23	-1000000	-1000000	-1000000	
302,50	12,81	18,37	-1000000	-1000000	131,41	-1000000	-1000000	-1000000	
303,00	12,81	18,36	-1000000	-1000000	131,54	-1000000	-1000000	-1000000	
303,50	12,81	18,36	-1000000	-1000000	131,61	-1000000	-1000000	-1000000	
304,00	12,81	18,36	-1000000	-1000000	131,66	-1000000	-1000000	-1000000	
304,50	12,81	18,36	-1000000	-1000000	131,64	-1000000	-1000000	-1000000	
305,00	12,81	18,35	-1000000	-1000000	131,53	-1000000	-1000000	-1000000	
305,50	12,81	18,35	-1000000	-1000000	131,41	-1000000	-1000000	-1000000	
306,00	12,81	18,35	-1000000	-1000000	131,31	-1000000	-1000000	-1000000	
306,50	12,81	18,34	-1000000	-1000000	131,26	-1000000	-1000000	-1000000	
307,00	12,81	18,34	-1000000	-1000000	131,23	-1000000	-1000000	-1000000	
307,50	12,81	18,34	-1000000	-1000000	131,12	-1000000	-1000000	-1000000	
308,00	12,81	18,34	-1000000	-1000000	130,90	-1000000	-1000000	-1000000	
308,50	12,81	18,34	-1000000	-1000000	130,65	-1000000	-1000000	-1000000	
309,00	12,81	18,33	-1000000	-1000000	130,48	-1000000	-1000000	-1000000	
309,50	12,81	18,33	-1000000	-1000000	130,39	-1000000	-1000000	-1000000	
310,00	12,81	18,33	-1000000	-1000000	130,36	-1000000	-1000000	-1000000	
310,50	12,81	18,33	-1000000	-1000000	130,35	-1000000	-1000000	-1000000	
311,00	12,81	18,33	-1000000	-1000000	130,35	-1000000	-1000000	-1000000	
311,50	12,81	18,33	-1000000	-1000000	130,40	-1000000	-1000000	-1000000	
312,00	12,92	18,31	-1000000	-1000000	130,45	-1000000	-1000000	-1000000	
312,50	13,13	18,29	-1000000	-1000000	130,40	-1000000	-1000000	-1000000	
313,00	13,28	18,28	-1000000	-1000000	130,24	-1000000	-1000000	-1000000	
313,50	13,43	18,27	-1000000	-1000000	130,10	-1000000	-1000000	-1000000	
314,00	13,57	18,26	-1000000	-1000000	130,07	-1000000	-1000000	-1000000	
314,50	13,67	18,25	-1000000	-1000000	130,13	-1000000	-1000000	-1000000	
315,00	13,71	18,24	-1000000	-1000000	130,24	-1000000	-1000000	-1000000	
315,50	13,74	18,24	-1000000	-1000000	130,39	-1000000	-1000000	-1000000	
316,00	13,72	18,24	-1000000	-1000000	130,61	-1000000	-1000000	-1000000	
316,50	13,67	18,24	-1000000	-1000000	130,91	-1000000	-1000000	-1000000	
317,00	13,58	18,25	-1000000	-1000000	131,22	-1000000	-1000000	-1000000	
317,50	13,48	18,26	-1000000	-1000000	131,52	-1000000	-1000000	-1000000	
318,00	13,47	18,26	-1000000	-1000000	131,84	-1000000	-1000000	-1000000	
318,50	13,50	18,26	-1000000	-1000000	132,19	-1000000	-1000000	-1000000	
319,00	13,52	18,25	-1000000	-1000000	132,57	-1000000	-1000000	-1000000	
319,50	13,59	18,24	-1000000	-1000000	132,99	-1000000	-1000000	-1000000	
320,00	13,65	18,24	-1000000	-1000000	133,58	-1000000	-1000000	-1000000	
320,50	13,68	18,24	-1000000	-1000000	134,46	-1000000	-1000000	-1000000	
321,00	13,65	18,24	-1000000	-1000000	135,53	-1000000	-1000000	-1000000	
321,50	13,62	18,24	-1000000	-1000000	136,56	-1000000	-1000000	-1000000	
322,00	13,62	18,23	-1000000	-1000000	137,46	-1000000	-1000000	-1000000	
322,50	13,62	18,23	-1000000	-1000000	138,31	-1000000	-1000000	-1000000	
323,00	13,63	18,23	-1000000	-1000000	139,17	-1000000	-1000000	-1000000	
323,50	13,66	18,22	-1000000	-1000000	139,94	-1000000	-1000000	-1000000	
324,00	13,79	18,21	-1000000	-1000000	140,50	-1000000	-1000000	-1000000	
324,50	13,83	18,20	-1000000	-1000000	140,89	-1000000	-1000000	-1000000	
325,00	13,68	18,22	-1000000	-1000000	141,23	-1000000	-1000000	-1000000	
325,50	13,53	18,23	-1000000	-1000000	141,51	-1000000	-1000000	-1000000	
326,00	13,50	18,23	-1000000	-1000000	141,66	-1000000	-1000000	-1000000	
326,50	13,44	18,23	-1000000	-1000000	141,71	-1000000	-1000000	-1000000	
327,00	13,35	18,23	-1000000	-1000000	141,79	-1000000	-1000000	-1000000	
327,50	13,30	18,23	-1000000	-1000000	141,95	-1000000	-1000000	-1000000	
328,00	13,29	18,23	-1000000	-1000000	142,15	-1000000	-1000000	-1000000	
