Time  1 - default sample rate [s]	Inlet cell [kg]	Outlet cell [kg]	MX840B_CH 3 [kg]	MX840B_CH 4 [kg]	Flow meter [l/min]	MX840B_CH 6 [V]	MX840B_CH 7 [V]	MX840B_CH 8 [V]
159,00	13,05	18,42	-1000000	-1000000	93,18	-1000000	-1000000	-1000000	
159,50	13,05	18,42	-1000000	-1000000	93,02	-1000000	-1000000	-1000000	
160,00	13,05	18,42	-1000000	-1000000	92,89	-1000000	-1000000	-1000000	
160,50	13,05	18,42	-1000000	-1000000	92,82	-1000000	-1000000	-1000000	
161,00	13,05	18,42	-1000000	-1000000	92,83	-1000000	-1000000	-1000000	
161,50	13,05	18,42	-1000000	-1000000	92,87	-1000000	-1000000	-1000000	
162,00	13,05	18,42	-1000000	-1000000	92,90	-1000000	-1000000	-1000000	
162,50	13,05	18,42	-1000000	-1000000	92,88	-1000000	-1000000	-1000000	
163,00	13,04	18,42	-1000000	-1000000	92,84	-1000000	-1000000	-1000000	
163,50	13,04	18,42	-1000000	-1000000	92,80	-1000000	-1000000	-1000000	
164,00	13,04	18,42	-1000000	-1000000	92,72	-1000000	-1000000	-1000000	
164,50	13,04	18,41	-1000000	-1000000	92,55	-1000000	-1000000	-1000000	
165,00	13,04	18,41	-1000000	-1000000	92,26	-1000000	-1000000	-1000000	
165,50	13,04	18,41	-1000000	-1000000	91,94	-1000000	-1000000	-1000000	
166,00	13,04	18,42	-1000000	-1000000	91,71	-1000000	-1000000	-1000000	
166,50	13,04	18,42	-1000000	-1000000	91,62	-1000000	-1000000	-1000000	
167,00	13,04	18,42	-1000000	-1000000	91,63	-1000000	-1000000	-1000000	
167,50	13,04	18,42	-1000000	-1000000	91,71	-1000000	-1000000	-1000000	
168,00	13,04	18,42	-1000000	-1000000	91,83	-1000000	-1000000	-1000000	
168,50	13,04	18,42	-1000000	-1000000	91,97	-1000000	-1000000	-1000000	
169,00	13,04	18,42	-1000000	-1000000	92,12	-1000000	-1000000	-1000000	
169,50	13,04	18,42	-1000000	-1000000	92,25	-1000000	-1000000	-1000000	
170,00	13,04	18,42	-1000000	-1000000	92,41	-1000000	-1000000	-1000000	
170,50	13,04	18,42	-1000000	-1000000	92,58	-1000000	-1000000	-1000000	
171,00	13,04	18,42	-1000000	-1000000	92,67	-1000000	-1000000	-1000000	
171,50	13,04	18,42	-1000000	-1000000	92,67	-1000000	-1000000	-1000000	
172,00	13,04	18,42	-1000000	-1000000	92,70	-1000000	-1000000	-1000000	
172,50	13,04	18,42	-1000000	-1000000	92,84	-1000000	-1000000	-1000000	
173,00	13,04	18,42	-1000000	-1000000	93,04	-1000000	-1000000	-1000000	
173,50	13,04	18,42	-1000000	-1000000	93,18	-1000000	-1000000	-1000000	
174,00	13,04	18,42	-1000000	-1000000	93,24	-1000000	-1000000	-1000000	
174,50	13,04	18,42	-1000000	-1000000	93,29	-1000000	-1000000	-1000000	
175,00	13,04	18,41	-1000000	-1000000	93,35	-1000000	-1000000	-1000000	
175,50	13,04	18,41	-1000000	-1000000	93,44	-1000000	-1000000	-1000000	
176,00	13,03	18,41	-1000000	-1000000	93,50	-1000000	-1000000	-1000000	
176,50	13,01	18,40	-1000000	-1000000	93,54	-1000000	-1000000	-1000000	
177,00	13,00	18,40	-1000000	-1000000	93,56	-1000000	-1000000	-1000000	
177,50	13,06	18,43	-1000000	-1000000	93,52	-1000000	-1000000	-1000000	
178,00	13,15	18,48	-1000000	-1000000	93,40	-1000000	-1000000	-1000000	
178,50	13,18	18,51	-1000000	-1000000	93,25	-1000000	-1000000	-1000000	
179,00	13,18	18,52	-1000000	-1000000	93,14	-1000000	-1000000	-1000000	
179,50	13,19	18,56	-1000000	-1000000	93,06	-1000000	-1000000	-1000000	
180,00	13,18	18,57	-1000000	-1000000	93,02	-1000000	-1000000	-1000000	
180,50	13,11	18,49	-1000000	-1000000	93,03	-1000000	-1000000	-1000000	
181,00	13,05	18,44	-1000000	-1000000	93,07	-1000000	-1000000	-1000000	
181,50	13,03	18,42	-1000000	-1000000	93,13	-1000000	-1000000	-1000000	
182,00	13,03	18,42	-1000000	-1000000	93,17	-1000000	-1000000	-1000000	
182,50	13,02	18,41	-1000000	-1000000	93,21	-1000000	-1000000	-1000000	
183,00	12,86	18,34	-1000000	-1000000	93,24	-1000000	-1000000	-1000000	
183,50	12,66	18,25	-1000000	-1000000	93,26	-1000000	-1000000	-1000000	
184,00	12,43	18,14	-1000000	-1000000	93,29	-1000000	-1000000	-1000000	
184,50	12,39	18,12	-1000000	-1000000	93,32	-1000000	-1000000	-1000000	
185,00	12,37	18,11	-1000000	-1000000	93,34	-1000000	-1000000	-1000000	
185,50	12,28	18,06	-1000000	-1000000	93,34	-1000000	-1000000	-1000000	
186,00	12,59	18,21	-1000000	-1000000	93,31	-1000000	-1000000	-1000000	
186,50	12,89	18,36	-1000000	-1000000	93,26	-1000000	-1000000	-1000000	
187,00	12,99	18,41	-1000000	-1000000	93,23	-1000000	-1000000	-1000000	
187,50	13,02	18,42	-1000000	-1000000	93,23	-1000000	-1000000	-1000000	
188,00	13,04	18,43	-1000000	-1000000	93,26	-1000000	-1000000	-1000000	
188,50	13,05	18,44	-1000000	-1000000	93,35	-1000000	-1000000	-1000000	
189,00	13,06	18,45	-1000000	-1000000	93,47	-1000000	-1000000	-1000000	
189,50	13,06	18,45	-1000000	-1000000	93,57	-1000000	-1000000	-1000000	
190,00	13,08	18,46	-1000000	-1000000	93,62	-1000000	-1000000	-1000000	
190,50	13,11	18,47	-1000000	-1000000	93,60	-1000000	-1000000	-1000000	
191,00	13,14	18,49	-1000000	-1000000	93,53	-1000000	-1000000	-1000000	
191,50	13,18	18,50	-1000000	-1000000	93,32	-1000000	-1000000	-1000000	
192,00	13,18	18,50	-1000000	-1000000	92,90	-1000000	-1000000	-1000000	
192,50	13,11	18,47	-1000000	-1000000	92,33	-1000000	-1000000	-1000000	
193,00	13,07	18,45	-1000000	-1000000	91,81	-1000000	-1000000	-1000000	
193,50	13,04	18,44	-1000000	-1000000	91,49	-1000000	-1000000	-1000000	
194,00	13,02	18,43	-1000000	-1000000	91,34	-1000000	-1000000	-1000000	
194,50	13,02	18,43	-1000000	-1000000	91,32	-1000000	-1000000	-1000000	
195,00	13,00	18,42	-1000000	-1000000	91,39	-1000000	-1000000	-1000000	
195,50	12,82	18,33	-1000000	-1000000	91,53	-1000000	-1000000	-1000000	
196,00	12,62	18,23	-1000000	-1000000	91,68	-1000000	-1000000	-1000000	
196,50	12,67	18,26	-1000000	-1000000	91,82	-1000000	-1000000	-1000000	
197,00	12,74	18,29	-1000000	-1000000	91,94	-1000000	-1000000	-1000000	
197,50	12,60	18,23	-1000000	-1000000	92,03	-1000000	-1000000	-1000000	
198,00	12,68	18,27	-1000000	-1000000	92,11	-1000000	-1000000	-1000000	
198,50	12,82	18,32	-1000000	-1000000	92,20	-1000000	-1000000	-1000000	
199,00	12,69	18,25	-1000000	-1000000	92,31	-1000000	-1000000	-1000000	
199,50	12,60	18,20	-1000000	-1000000	92,46	-1000000	-1000000	-1000000	
200,00	12,69	18,24	-1000000	-1000000	92,66	-1000000	-1000000	-1000000	
200,50	12,86	18,32	-1000000	-1000000	92,84	-1000000	-1000000	-1000000	
201,00	12,98	18,38	-1000000	-1000000	92,97	-1000000	-1000000	-1000000	
201,50	12,96	18,38	-1000000	-1000000	93,05	-1000000	-1000000	-1000000	
202,00	12,67	18,27	-1000000	-1000000	93,13	-1000000	-1000000	-1000000	
202,50	12,23	18,06	-1000000	-1000000	93,19	-1000000	-1000000	-1000000	
203,00	11,89	17,89	-1000000	-1000000	93,19	-1000000	-1000000	-1000000	
203,50	11,76	17,84	-1000000	-1000000	93,10	-1000000	-1000000	-1000000	
204,00	12,08	17,98	-1000000	-1000000	92,99	-1000000	-1000000	-1000000	
204,50	12,77	18,30	-1000000	-1000000	92,94	-1000000	-1000000	-1000000	
205,00	13,06	18,48	-1000000	-1000000	92,98	-1000000	-1000000	-1000000	
205,50	13,03	18,55	-1000000	-1000000	93,03	-1000000	-1000000	-1000000	
206,00	12,91	18,54	-1000000	-1000000	93,06	-1000000	-1000000	-1000000	
206,50	12,84	18,53	-1000000	-1000000	93,08	-1000000	-1000000	-1000000	
207,00	13,07	18,78	-1000000	-1000000	93,12	-1000000	-1000000	-1000000	
207,50	13,14	18,89	-1000000	-1000000	93,19	-1000000	-1000000	-1000000	
208,00	12,89	18,75	-1000000	-1000000	93,25	-1000000	-1000000	-1000000	
208,50	12,76	18,67	-1000000	-1000000	93,30	-1000000	-1000000	-1000000	
209,00	12,91	18,66	-1000000	-1000000	93,35	-1000000	-1000000	-1000000	
209,50	13,02	18,57	-1000000	-1000000	93,39	-1000000	-1000000	-1000000	
210,00	13,04	18,49	-1000000	-1000000	93,39	-1000000	-1000000	-1000000	
210,50	13,06	18,50	-1000000	-1000000	93,35	-1000000	-1000000	-1000000	
211,00	13,14	18,62	-1000000	-1000000	93,33	-1000000	-1000000	-1000000	
211,50	13,30	18,81	-1000000	-1000000	93,36	-1000000	-1000000	-1000000	
212,00	13,48	19,05	-1000000	-1000000	93,38	-1000000	-1000000	-1000000	
212,50	13,53	19,11	-1000000	-1000000	93,31	-1000000	-1000000	-1000000	
213,00	13,48	19,01	-1000000	-1000000	93,20	-1000000	-1000000	-1000000	
213,50	13,50	18,98	-1000000	-1000000	93,09	-1000000	-1000000	-1000000	
214,00	13,61	19,06	-1000000	-1000000	93,00	-1000000	-1000000	-1000000	
214,50	13,72	19,21	-1000000	-1000000	92,99	-1000000	-1000000	-1000000	
215,00	13,61	19,12	-1000000	-1000000	93,04	-1000000	-1000000	-1000000	
215,50	13,27	18,74	-1000000	-1000000	93,06	-1000000	-1000000	-1000000	
216,00	13,16	18,70	-1000000	-1000000	93,02	-1000000	-1000000	-1000000	
216,50	13,28	18,99	-1000000	-1000000	92,95	-1000000	-1000000	-1000000	
217,00	13,38	19,20	-1000000	-1000000	92,94	-1000000	-1000000	-1000000	
217,50	13,41	19,27	-1000000	-1000000	92,99	-1000000	-1000000	-1000000	
218,00	13,41	19,24	-1000000	-1000000	93,08	-1000000	-1000000	-1000000	
218,50	13,46	19,29	-1000000	-1000000	93,15	-1000000	-1000000	-1000000	
219,00	13,55	19,48	-1000000	-1000000	93,19	-1000000	-1000000	-1000000	
219,50	13,52	19,48	-1000000	-1000000	93,19	-1000000	-1000000	-1000000	
220,00	13,50	19,46	-1000000	-1000000	93,16	-1000000	-1000000	-1000000	
220,50	13,40	19,31	-1000000	-1000000	93,15	-1000000	-1000000	-1000000	
221,00	13,18	18,83	-1000000	-1000000	93,15	-1000000	-1000000	-1000000	
221,50	13,03	18,50	-1000000	-1000000	93,16	-1000000	-1000000	-1000000	
222,00	12,99	18,42	-1000000	-1000000	93,19	-1000000	-1000000	-1000000	
222,50	13,00	18,43	-1000000	-1000000	93,25	-1000000	-1000000	-1000000	
223,00	13,00	18,44	-1000000	-1000000	93,32	-1000000	-1000000	-1000000	
223,50	13,00	18,45	-1000000	-1000000	93,30	-1000000	-1000000	-1000000	
224,00	13,02	18,32	-1000000	-1000000	93,16	-1000000	-1000000	-1000000	
224,50	13,09	17,96	-1000000	-1000000	92,96	-1000000	-1000000	-1000000	
225,00	13,14	17,85	-1000000	-1000000	92,80	-1000000	-1000000	-1000000	
225,50	13,11	17,96	-1000000	-1000000	92,73	-1000000	-1000000	-1000000	
226,00	13,12	17,74	-1000000	-1000000	92,74	-1000000	-1000000	-1000000	
226,50	13,14	17,74	-1000000	-1000000	92,79	-1000000	-1000000	-1000000	
227,00	13,11	17,90	-1000000	-1000000	92,85	-1000000	-1000000	-1000000	
227,50	13,13	17,78	-1000000	-1000000	92,91	-1000000	-1000000	-1000000	
228,00	13,13	17,99	-1000000	-1000000	92,98	-1000000	-1000000	-1000000	
228,50	12,98	18,93	-1000000	-1000000	93,04	-1000000	-1000000	-1000000	
229,00	12,84	19,67	-1000000	-1000000	93,07	-1000000	-1000000	-1000000	
229,50	12,86	19,53	-1000000	-1000000	93,09	-1000000	-1000000	-1000000	
230,00	12,98	18,81	-1000000	-1000000	93,10	-1000000	-1000000	-1000000	
230,50	13,04	18,36	-1000000	-1000000	93,11	-1000000	-1000000	-1000000	
231,00	13,01	18,17	-1000000	-1000000	93,09	-1000000	-1000000	-1000000	
231,50	12,97	17,62	-1000000	-1000000	93,05	-1000000	-1000000	-1000000	
232,00	12,95	17,18	-1000000	-1000000	92,97	-1000000	-1000000	-1000000	
232,50	12,95	17,69	-1000000	-1000000	92,91	-1000000	-1000000	-1000000	
233,00	12,98	18,88	-1000000	-1000000	92,94	-1000000	-1000000	-1000000	
233,50	13,01	19,01	-1000000	-1000000	93,03	-1000000	-1000000	-1000000	
234,00	13,01	18,42	-1000000	-1000000	93,12	-1000000	-1000000	-1000000	
234,50	12,99	18,31	-1000000	-1000000	93,18	-1000000	-1000000	-1000000	
235,00	12,98	18,41	-1000000	-1000000	93,22	-1000000	-1000000	-1000000	
235,50	12,98	18,46	-1000000	-1000000	93,24	-1000000	-1000000	-1000000	
236,00	12,98	18,47	-1000000	-1000000	93,27	-1000000	-1000000	-1000000	
236,50	12,98	18,46	-1000000	-1000000	93,29	-1000000	-1000000	-1000000	
237,00	12,98	18,46	-1000000	-1000000	93,30	-1000000	-1000000	-1000000	
237,50	12,98	18,46	-1000000	-1000000	93,29	-1000000	-1000000	-1000000	
238,00	12,98	18,46	-1000000	-1000000	93,25	-1000000	-1000000	-1000000	
238,50	12,98	18,46	-1000000	-1000000	93,23	-1000000	-1000000	-1000000	
239,00	12,98	18,46	-1000000	-1000000	93,23	-1000000	-1000000	-1000000	
239,50	12,98	18,46	-1000000	-1000000	93,26	-1000000	-1000000	-1000000	
240,00	12,98	18,46	-1000000	-1000000	93,28	-1000000	-1000000	-1000000	
240,50	12,98	18,46	-1000000	-1000000	93,29	-1000000	-1000000	-1000000	
241,00	12,98	18,46	-1000000	-1000000	93,26	-1000000	-1000000	-1000000	
241,50	12,98	18,45	-1000000	-1000000	93,21	-1000000	-1000000	-1000000	
242,00	12,98	18,42	-1000000	-1000000	93,18	-1000000	-1000000	-1000000	
242,50	12,99	18,39	-1000000	-1000000	93,20	-1000000	-1000000	-1000000	
243,00	12,99	18,35	-1000000	-1000000	93,25	-1000000	-1000000	-1000000	
243,50	13,00	18,31	-1000000	-1000000	93,30	-1000000	-1000000	-1000000	
244,00	13,01	18,27	-1000000	-1000000	93,34	-1000000	-1000000	-1000000	
244,50	13,02	18,13	-1000000	-1000000	93,36	-1000000	-1000000	-1000000	
245,00	13,03	18,04	-1000000	-1000000	93,37	-1000000	-1000000	-1000000	
245,50	13,07	18,00	-1000000	-1000000	93,40	-1000000	-1000000	-1000000	
246,00	13,10	18,06	-1000000	-1000000	93,45	-1000000	-1000000	-1000000	
246,50	13,09	18,23	-1000000	-1000000	93,46	-1000000	-1000000	-1000000	
247,00	13,09	18,29	-1000000	-1000000	93,42	-1000000	-1000000	-1000000	
247,50	13,07	18,59	-1000000	-1000000	93,39	-1000000	-1000000	-1000000	
248,00	13,05	18,99	-1000000	-1000000	93,43	-1000000	-1000000	-1000000	
248,50	13,03	19,26	-1000000	-1000000	93,49	-1000000	-1000000	-1000000	
249,00	13,01	19,83	-1000000	-1000000	93,52	-1000000	-1000000	-1000000	
249,50	12,99	20,48	-1000000	-1000000	93,48	-1000000	-1000000	-1000000	
250,00	12,98	20,12	-1000000	-1000000	93,39	-1000000	-1000000	-1000000	
250,50	12,99	18,85	-1000000	-1000000	93,34	-1000000	-1000000	-1000000	
251,00	12,99	18,06	-1000000	-1000000	93,34	-1000000	-1000000	-1000000	
251,50	12,98	18,03	-1000000	-1000000	93,37	-1000000	-1000000	-1000000	
252,00	12,99	18,35	-1000000	-1000000	93,40	-1000000	-1000000	-1000000	
252,50	13,00	18,60	-1000000	-1000000	93,45	-1000000	-1000000	-1000000	
253,00	13,03	18,62	-1000000	-1000000	93,52	-1000000	-1000000	-1000000	
253,50	13,12	18,19	-1000000	-1000000	93,59	-1000000	-1000000	-1000000	
254,00	13,23	17,71	-1000000	-1000000	93,63	-1000000	-1000000	-1000000	
254,50	13,24	17,75	-1000000	-1000000	93,65	-1000000	-1000000	-1000000	
255,00	13,14	18,30	-1000000	-1000000	93,68	-1000000	-1000000	-1000000	
255,50	13,05	18,84	-1000000	-1000000	93,72	-1000000	-1000000	-1000000	
256,00	12,96	19,24	-1000000	-1000000	93,76	-1000000	-1000000	-1000000	
256,50	12,86	19,67	-1000000	-1000000	93,80	-1000000	-1000000	-1000000	
257,00	12,74	20,25	-1000000	-1000000	93,86	-1000000	-1000000	-1000000	
257,50	12,66	20,59	-1000000	-1000000	93,94	-1000000	-1000000	-1000000	
258,00	12,78	19,93	-1000000	-1000000	94,05	-1000000	-1000000	-1000000	
258,50	12,98	18,74	-1000000	-1000000	94,21	-1000000	-1000000	-1000000	
259,00	13,12	17,99	-1000000	-1000000	94,37	-1000000	-1000000	-1000000	
259,50	13,10	18,12	-1000000	-1000000	94,50	-1000000	-1000000	-1000000	
260,00	13,04	18,45	-1000000	-1000000	94,64	-1000000	-1000000	-1000000	
260,50	13,07	18,31	-1000000	-1000000	94,81	-1000000	-1000000	-1000000	
261,00	13,24	17,36	-1000000	-1000000	95,01	-1000000	-1000000	-1000000	
261,50	13,37	16,96	-1000000	-1000000	95,16	-1000000	-1000000	-1000000	
262,00	13,36	17,36	-1000000	-1000000	95,27	-1000000	-1000000	-1000000	
262,50	13,27	18,09	-1000000	-1000000	95,39	-1000000	-1000000	-1000000	
263,00	13,12	19,00	-1000000	-1000000	95,53	-1000000	-1000000	-1000000	
263,50	12,99	19,79	-1000000	-1000000	95,61	-1000000	-1000000	-1000000	
264,00	12,96	20,09	-1000000	-1000000	95,68	-1000000	-1000000	-1000000	
264,50	13,04	19,44	-1000000	-1000000	95,96	-1000000	-1000000	-1000000	
265,00	13,07	18,73	-1000000	-1000000	96,76	-1000000	-1000000	-1000000	
265,50	13,08	18,39	-1000000	-1000000	98,46	-1000000	-1000000	-1000000	
266,00	13,12	18,25	-1000000	-1000000	101,05	-1000000	-1000000	-1000000	
266,50	13,11	18,32	-1000000	-1000000	104,02	-1000000	-1000000	-1000000	
267,00	13,08	18,41	-1000000	-1000000	106,80	-1000000	-1000000	-1000000	
267,50	13,06	18,46	-1000000	-1000000	109,09	-1000000	-1000000	-1000000	
268,00	13,06	18,44	-1000000	-1000000	110,92	-1000000	-1000000	-1000000	
268,50	13,11	18,26	-1000000	-1000000	112,45	-1000000	-1000000	-1000000	
269,00	13,20	18,06	-1000000	-1000000	113,72	-1000000	-1000000	-1000000	
269,50	13,18	18,17	-1000000	-1000000	114,69	-1000000	-1000000	-1000000	
270,00	13,05	18,46	-1000000	-1000000	115,37	-1000000	-1000000	-1000000	
270,50	12,94	18,66	-1000000	-1000000	115,87	-1000000	-1000000	-1000000	
271,00	12,87	18,89	-1000000	-1000000	116,23	-1000000	-1000000	-1000000	
271,50	12,80	19,15	-1000000	-1000000	116,52	-1000000	-1000000	-1000000	
272,00	12,85	19,04	-1000000	-1000000	116,78	-1000000	-1000000	-1000000	
272,50	12,95	18,75	-1000000	-1000000	116,97	-1000000	-1000000	-1000000	
273,00	13,00	18,55	-1000000	-1000000	117,08	-1000000	-1000000	-1000000	
273,50	13,01	18,48	-1000000	-1000000	117,11	-1000000	-1000000	-1000000	
274,00	13,01	18,47	-1000000	-1000000	117,06	-1000000	-1000000	-1000000	
274,50	13,03	18,45	-1000000	-1000000	116,90	-1000000	-1000000	-1000000	
275,00	13,04	18,44	-1000000	-1000000	116,63	-1000000	-1000000	-1000000	
275,50	12,99	18,57	-1000000	-1000000	116,30	-1000000	-1000000	-1000000	
276,00	12,93	18,74	-1000000	-1000000	115,97	-1000000	-1000000	-1000000	
276,50	12,94	18,78	-1000000	-1000000	115,69	-1000000	-1000000	-1000000	
277,00	13,00	18,70	-1000000	-1000000	115,47	-1000000	-1000000	-1000000	
277,50	13,09	18,46	-1000000	-1000000	115,35	-1000000	-1000000	-1000000	
278,00	13,19	18,21	-1000000	-1000000	115,33	-1000000	-1000000	-1000000	
278,50	13,08	18,51	-1000000	-1000000	115,33	-1000000	-1000000	-1000000	
279,00	12,72	19,40	-1000000	-1000000	115,29	-1000000	-1000000	-1000000	
279,50	12,35	20,36	-1000000	-1000000	115,19	-1000000	-1000000	-1000000	
280,00	12,20	20,73	-1000000	-1000000	114,97	-1000000	-1000000	-1000000	
280,50	12,27	20,52	-1000000	-1000000	114,57	-1000000	-1000000	-1000000	
281,00	12,35	20,33	-1000000	-1000000	114,09	-1000000	-1000000	-1000000	
281,50	12,62	19,51	-1000000	-1000000	113,67	-1000000	-1000000	-1000000	
282,00	12,87	18,73	-1000000	-1000000	113,35	-1000000	-1000000	-1000000	
282,50	12,95	18,45	-1000000	-1000000	113,15	-1000000	-1000000	-1000000	
283,00	12,96	18,44	-1000000	-1000000	113,11	-1000000	-1000000	-1000000	
283,50	12,95	18,45	-1000000	-1000000	113,15	-1000000	-1000000	-1000000	
284,00	12,95	18,46	-1000000	-1000000	113,13	-1000000	-1000000	-1000000	
284,50	12,95	18,45	-1000000	-1000000	112,99	-1000000	-1000000	-1000000	
285,00	12,95	18,45	-1000000	-1000000	112,88	-1000000	-1000000	-1000000	
285,50	12,95	18,46	-1000000	-1000000	112,86	-1000000	-1000000	-1000000	
286,00	12,95	18,46	-1000000	-1000000	112,86	-1000000	-1000000	-1000000	
286,50	12,95	18,46	-1000000	-1000000	112,81	-1000000	-1000000	-1000000	
287,00	12,94	18,46	-1000000	-1000000	112,74	-1000000	-1000000	-1000000	
287,50	12,94	18,46	-1000000	-1000000	112,76	-1000000	-1000000	-1000000	
288,00	12,94	18,46	-1000000	-1000000	112,89	-1000000	-1000000	-1000000	
288,50	12,94	18,46	-1000000	-1000000	113,03	-1000000	-1000000	-1000000	
289,00	12,94	18,46	-1000000	-1000000	113,05	-1000000	-1000000	-1000000	
289,50	12,94	18,46	-1000000	-1000000	112,95	-1000000	-1000000	-1000000	
290,00	12,94	18,46	-1000000	-1000000	112,79	-1000000	-1000000	-1000000	
290,50	12,93	18,47	-1000000	-1000000	112,70	-1000000	-1000000	-1000000	
291,00	12,93	18,47	-1000000	-1000000	112,72	-1000000	-1000000	-1000000	
291,50	12,93	18,47	-1000000	-1000000	112,80	-1000000	-1000000	-1000000	
292,00	12,93	18,47	-1000000	-1000000	112,88	-1000000	-1000000	-1000000	
292,50	12,93	18,47	-1000000	-1000000	112,97	-1000000	-1000000	-1000000	
293,00	12,92	18,47	-1000000	-1000000	113,07	-1000000	-1000000	-1000000	
293,50	12,92	18,47	-1000000	-1000000	113,09	-1000000	-1000000	-1000000	
294,00	12,93	18,47	-1000000	-1000000	112,86	-1000000	-1000000	-1000000	
294,50	12,92	18,47	-1000000	-1000000	112,38	-1000000	-1000000	-1000000	
295,00	12,92	18,47	-1000000	-1000000	111,84	-1000000	-1000000	-1000000	
295,50	12,92	18,47	-1000000	-1000000	111,50	-1000000	-1000000	-1000000	
296,00	12,92	18,47	-1000000	-1000000	111,42	-1000000	-1000000	-1000000	
296,50	12,92	18,47	-1000000	-1000000	111,47	-1000000	-1000000	-1000000	
297,00	12,92	18,48	-1000000	-1000000	111,56	-1000000	-1000000	-1000000	
297,50	12,91	18,48	-1000000	-1000000	111,70	-1000000	-1000000	-1000000	
298,00	12,91	18,48	-1000000	-1000000	111,89	-1000000	-1000000	-1000000	
298,50	12,91	18,48	-1000000	-1000000	112,08	-1000000	-1000000	-1000000	
299,00	12,91	18,48	-1000000	-1000000	112,19	-1000000	-1000000	-1000000	
299,50	12,91	18,48	-1000000	-1000000	112,21	-1000000	-1000000	-1000000	
300,00	12,91	18,48	-1000000	-1000000	112,23	-1000000	-1000000	-1000000	
300,50	12,91	18,48	-1000000	-1000000	112,33	-1000000	-1000000	-1000000	
301,00	12,91	18,48	-1000000	-1000000	112,45	-1000000	-1000000	-1000000	
301,50	12,91	18,48	-1000000	-1000000	112,56	-1000000	-1000000	-1000000	
302,00	12,90	18,48	-1000000	-1000000	112,67	-1000000	-1000000	-1000000	
302,50	12,90	18,49	-1000000	-1000000	112,74	-1000000	-1000000	-1000000	
303,00	12,90	18,49	-1000000	-1000000	112,77	-1000000	-1000000	-1000000	
303,50	12,90	18,49	-1000000	-1000000	112,83	-1000000	-1000000	-1000000	
304,00	12,90	18,49	-1000000	-1000000	112,92	-1000000	-1000000	-1000000	
304,50	12,90	18,49	-1000000	-1000000	113,00	-1000000	-1000000	-1000000	
305,00	12,90	18,49	-1000000	-1000000	113,17	-1000000	-1000000	-1000000	
305,50	12,90	18,49	-1000000	-1000000	113,72	-1000000	-1000000	-1000000	
306,00	12,90	18,49	-1000000	-1000000	114,43	-1000000	-1000000	-1000000	
306,50	12,89	18,49	-1000000	-1000000	114,68	-1000000	-1000000	-1000000	
307,00	12,89	18,49	-1000000	-1000000	114,37	-1000000	-1000000	-1000000	
307,50	12,89	18,49	-1000000	-1000000	113,93	-1000000	-1000000	-1000000	
308,00	12,89	18,49	-1000000	-1000000	113,50	-1000000	-1000000	-1000000	
308,50	12,89	18,49	-1000000	-1000000	113,02	-1000000	-1000000	-1000000	
309,00	12,89	18,49	-1000000	-1000000	112,57	-1000000	-1000000	-1000000	
309,50	12,89	18,49	-1000000	-1000000	112,33	-1000000	-1000000	-1000000	
310,00	12,88	18,49	-1000000	-1000000	112,34	-1000000	-1000000	-1000000	
310,50	12,88	18,49	-1000000	-1000000	112,43	-1000000	-1000000	-1000000	
311,00	12,88	18,49	-1000000	-1000000	112,50	-1000000	-1000000	-1000000	
311,50	12,88	18,49	-1000000	-1000000	112,56	-1000000	-1000000	-1000000	
312,00	12,88	18,49	-1000000	-1000000	112,65	-1000000	-1000000	-1000000	
312,50	12,88	18,49	-1000000	-1000000	112,73	-1000000	-1000000	-1000000	
313,00	12,88	18,49	-1000000	-1000000	112,71	-1000000	-1000000	-1000000	
313,50	12,88	18,49	-1000000	-1000000	112,57	-1000000	-1000000	-1000000	
314,00	12,88	18,49	-1000000	-1000000	112,39	-1000000	-1000000	-1000000	
314,50	12,88	18,49	-1000000	-1000000	112,29	-1000000	-1000000	-1000000	
315,00	12,88	18,48	-1000000	-1000000	112,30	-1000000	-1000000	-1000000	
315,50	12,88	18,48	-1000000	-1000000	112,32	-1000000	-1000000	-1000000	
316,00	12,88	18,48	-1000000	-1000000	112,30	-1000000	-1000000	-1000000	
316,50	12,88	18,48	-1000000	-1000000	112,26	-1000000	-1000000	-1000000	
317,00	12,87	18,48	-1000000	-1000000	112,19	-1000000	-1000000	-1000000	
317,50	12,87	18,48	-1000000	-1000000	112,16	-1000000	-1000000	-1000000	
318,00	12,87	18,48	-1000000	-1000000	112,21	-1000000	-1000000	-1000000	
318,50	12,87	18,48	-1000000	-1000000	112,26	-1000000	-1000000	-1000000	
319,00	12,87	18,48	-1000000	-1000000	112,28	-1000000	-1000000	-1000000	
319,50	12,87	18,48	-1000000	-1000000	112,30	-1000000	-1000000	-1000000	
320,00	12,87	18,48	-1000000	-1000000	112,38	-1000000	-1000000	-1000000	
320,50	12,87	18,48	-1000000	-1000000	112,48	-1000000	-1000000	-1000000	
321,00	12,87	18,48	-1000000	-1000000	112,53	-1000000	-1000000	-1000000	
321,50	12,87	18,48	-1000000	-1000000	112,57	-1000000	-1000000	-1000000	
322,00	12,87	18,48	-1000000	-1000000	112,66	-1000000	-1000000	-1000000	
322,50	12,86	18,48	-1000000	-1000000	112,83	-1000000	-1000000	-1000000	
323,00	12,86	18,48	-1000000	-1000000	113,04	-1000000	-1000000	-1000000	
323,50	12,86	18,48	-1000000	-1000000	113,16	-1000000	-1000000	-1000000	
